time,toeforce_x,toeforce_y,toe_pos_x,toe_pos_y,motor0_pos,motor1_pos,motor0_torque,motor1_torque
13.667724609375,-0.4238986670970917,-0.47647824883461,-0.001935964566655457,-0.16613662242889404,0.7919313311576843,-0.7686267495155334,-0.045255765318870544,0.024246878921985626
13.668797492980957,-0.45779329538345337,-1.6773935556411743,-0.0018575924914330244,-0.16613544523715973,0.7914122939109802,-0.7690507173538208,-0.07317951321601868,-0.00023974105715751648
13.669857025146484,-0.3092997968196869,-1.4915454387664795,-0.0018272787565365434,-0.16612745821475983,0.7910392880439758,-0.7690417170524597,-0.05693668872117996,-0.00827896036207676
13.672719955444336,-0.18220201134681702,-0.8194409012794495,-0.001714934827759862,-0.1661156564950943,0.790065586566925,-0.769419252872467,-0.032337307929992676,-0.0034759880509227514
13.675615310668945,-0.1921006590127945,-0.3812086284160614,-0.0015506836352869868,-0.1660739630460739,0.7880859375,-0.7694117426872253,-0.023993590846657753,0.007318192161619663
13.67685604095459,-0.2959800362586975,-0.18098631501197815,-0.0014676947612315416,-0.16605263948440552,0.7870799899101257,-0.7694027423858643,-0.028435125946998596,0.0204475037753582
13.679676055908203,-0.285807728767395,-0.27737247943878174,-0.0011172476224601269,-0.1659681349992752,0.7829648852348328,-0.7695016264915466,-0.029619356617331505,0.017505725845694542
13.682964324951172,-0.26895400881767273,-0.2466088831424713,-0.0008311690762639046,-0.16589348018169403,0.7794812321662903,-0.7694611549377441,-0.027569066733121872,0.016843676567077637
13.685037612915039,-0.19999675452709198,0.29553717374801636,-0.0005014236667193472,-0.16581691801548004,0.7756919860839844,-0.7696439623832703,-0.010294472798705101,0.023016558960080147
13.692098617553711,-0.41948574781417847,0.4042986333370209,-4.4850356061942875e-05,-0.1656874418258667,0.769912600517273,-0.7693712711334229,-0.02608400769531727,0.043437644839286804
13.70085620880127,-0.303354412317276,-0.9821841716766357,-0.00018791394541040063,-0.16574281454086304,0.7720667719841003,-0.769798994064331,-0.046181559562683105,0.003912686835974455
13.708057403564453,-0.19268225133419037,-1.1619552373886108,-0.00027310146833769977,-0.1657850295305252,0.7735632658004761,-0.7702686190605164,-0.04085196927189827,-0.009225467219948769
13.711795806884766,-0.45287463068962097,-0.8426691889762878,-0.0002556371327955276,-0.16578911244869232,0.7735520601272583,-0.7704678773880005,-0.05560434237122536,0.019261926412582397
13.71320915222168,-0.058791887015104294,-0.8449116349220276,-0.0002517637622077018,-0.16578930616378784,0.7735333442687988,-0.7704963088035583,-0.022973712533712387,-0.013439363799989223
13.716970443725586,-0.21860994398593903,-0.383150190114975,-0.0002820298832375556,-0.1657823622226715,0.7735558152198792,-0.770153284072876,-0.02632819674909115,0.009805414825677872
13.718094825744629,-0.42704471945762634,-0.12532556056976318,-0.00028274094802327454,-0.1657821238040924,0.7735543251037598,-0.7701435089111328,-0.038095757365226746,0.0326651893556118
13.726558685302734,-0.15121932327747345,0.18069498240947723,-0.000277091225143522,-0.1657835990190506,0.7735543251037598,-0.7702116966247559,-0.00867282785475254,0.016446923837065697
13.736785888671875,-0.3447514772415161,-0.8334518671035767,-0.00024864368606358767,-0.16579103469848633,0.7735543251037598,-0.7705547213554382,-0.04644468054175377,0.010504791513085365
13.740179061889648,-0.19351837038993835,-1.3563593626022339,-0.0002531085629016161,-0.1657898873090744,0.7735543251037598,-0.7705008387565613,-0.045101348310709,-0.01336126122623682
13.747802734375,-0.14122745394706726,-0.7243783473968506,-0.00025362218730151653,-0.16578973829746246,0.7735543251037598,-0.770494818687439,-0.027227645739912987,-0.003997300285845995
13.758248329162598,-0.18659499287605286,-1.3886590003967285,-0.00021426627063192427,-0.16580010950565338,0.7735558152198792,-0.7709711790084839,-0.04525693506002426,-0.014617006294429302
13.767998695373535,0.029998891055583954,-0.31115084886550903,-0.00021762505639344454,-0.16579915583133698,0.7735543251037598,-0.770929217338562,-0.004184857942163944,-0.009226362220942974
13.775943756103516,-0.013476358726620674,-0.258364200592041,-0.00018482499581295997,-0.16580772399902344,0.7735543251037598,-0.7713247537612915,-0.006664100103080273,-0.004477368202060461
13.778761863708496,-0.13681504130363464,-0.2080267071723938,-0.00017194115207530558,-0.16581109166145325,0.7735543251037598,-0.7714805006980896,-0.01581355556845665,0.006836125627160072
13.780101776123047,-0.21785281598567963,-1.291177749633789,-0.00017703943012747914,-0.1658097505569458,0.7735543251037598,-0.771419107913971,-0.045791976153850555,-0.009898444637656212
13.78128433227539,-0.18796534836292267,-0.7583285570144653,-0.00017731607658788562,-0.16580967605113983,0.7735543251037598,-0.7714153528213501,-0.03187127411365509,-0.0008392615127377212
13.784072875976562,-0.39038175344467163,-1.8296337127685547,-0.0001854573201853782,-0.1658075600862503,0.7735543251037598,-0.7713172435760498,-0.07165110111236572,-0.007262176368385553
13.786349296569824,-0.22627170383930206,-0.35574910044670105,-0.00018478547281119972,-0.16580772399902344,0.7735543251037598,-0.7713254690170288,-0.026401424780488014,0.011050430126488209
13.789767265319824,-0.06476994603872299,-0.9866365194320679,-0.00018522018217481673,-0.1658076047897339,0.7735543251037598,-0.7713202238082886,-0.02655196376144886,-0.015995360910892487
13.794054985046387,-0.5512598752975464,-0.4988088011741638,-0.00018585252109915018,-0.16580745577812195,0.7735543251037598,-0.7713127136230469,-0.05642283707857132,0.03488745540380478
13.79688549041748,-0.2912706434726715,-0.8804259896278381,-0.0001856944290921092,-0.16580748558044434,0.7735543251037598,-0.771314263343811,-0.04305481165647507,0.005076554138213396
13.799930572509766,-0.14444726705551147,-0.4799512028694153,-0.0001855758746387437,-0.16580751538276672,0.7735543251037598,-0.7713157534599304,-0.022281991317868233,0.001579383504576981
13.804311752319336,-0.27584999799728394,-0.5158380270004272,-0.00015802918642293662,-0.16581472754478455,0.7735543251037598,-0.7716482877731323,-0.03395930305123329,0.011699169874191284
13.812699317932129,-0.008533073589205742,-0.8096151947975159,-0.00018383699352853,-0.16580797731876373,0.7735543251037598,-0.7713367342948914,-0.018088920041918755,-0.016822904348373413
13.817076683044434,-0.21018362045288086,-1.291908621788025,-0.00015146817895583808,-0.16581638157367706,0.7735527753829956,-0.7717261910438538,-0.04519476741552353,-0.01053855661302805
13.821887016296387,-0.234003946185112,-0.12184758484363556,-0.00014771337737329304,-0.16581739485263824,0.7735543251037598,-0.7717726230621338,-0.02202443592250347,0.016759488731622696
13.827255249023438,-0.13682012259960175,-0.618375837802887,-0.00014913621998857707,-0.16581697762012482,0.7735527753829956,-0.7717539072036743,-0.02463686279952526,-0.002041981788352132
13.834869384765625,-0.0812593325972557,-0.8014162182807922,-0.000120044824143406,-0.16582463681697845,0.7735543251037598,-0.7721067070960999,-0.023979753255844116,-0.010601159185171127
13.842172622680664,-0.30238163471221924,0.010989108122885227,-0.000126171566080302,-0.16582293808460236,0.7735520601272583,-0.7720302939414978,-0.024839503690600395,0.025303689762949944
13.849953651428223,-0.19699758291244507,-0.40608546137809753,-0.00012447242625057697,-0.16582411527633667,0.7735692858695984,-0.7720677256584167,-0.025071829557418823,0.007544572465121746
13.853131294250488,0.01471403893083334,-0.5926033854484558,-0.00012166542728664353,-0.16582414507865906,0.7735527753829956,-0.7720857262611389,-0.011527931317687035,-0.014039971865713596
13.857171058654785,-0.37536242604255676,-1.8059993982315063,-7.850355177652091e-05,-0.1658473163843155,0.7738284468650818,-0.7728819251060486,-0.07005222886800766,-0.007941162213683128
13.862167358398438,0.004774657543748617,-0.9028558135032654,7.86141972639598e-05,-0.16589167714118958,0.7739078402519226,-0.7748555541038513,-0.01916363090276718,-0.019884727895259857
13.866116523742676,0.07706692814826965,-1.1123446226119995,0.00013890520494896919,-0.16590870916843414,0.773939311504364,-0.7756136059761047,-0.017754511907696724,-0.030386075377464294
13.870039939880371,-0.09962493926286697,-0.4590461850166321,0.00014373206067830324,-0.16590991616249084,0.7739378213882446,-0.7756705284118652,-0.018228761851787567,-0.0016340165166184306
13.872198104858398,-0.005419721361249685,0.3569701611995697,0.00014776769967284054,-0.16591094434261322,0.7739378213882446,-0.775719165802002,0.007301615085452795,0.008148057386279106
13.878114700317383,-0.19683603942394257,-0.05563714727759361,0.00013281231804285198,-0.16590707004070282,0.7739378213882446,-0.7755386829376221,-0.017532333731651306,0.015131542459130287
13.887033462524414,-0.15800318121910095,0.018157528713345528,0.00013542376109398901,-0.16590802371501923,0.7739445567131042,-0.7755768895149231,-0.012710094451904297,0.013501442037522793
13.8983793258667,-0.1055155023932457,-0.38610726594924927,0.00012854103988502175,-0.16590797901153564,0.7739842534065247,-0.7755342125892639,-0.01713034138083458,0.000425151753006503
13.912246704101562,-0.23497717082500458,-0.45621103048324585,0.00010121190280187875,-0.1659141480922699,0.7742913365364075,-0.7755117416381836,-0.02938639186322689,0.00964581873267889
13.926342964172363,0.011005062609910965,-0.037735018879175186,6.679422222077847e-05,-0.16590650379657745,0.7743213176727295,-0.7751266956329346,9.510512609267607e-05,-0.0017281858017668128
13.93101692199707,-0.04883691295981407,-0.5319163799285889,4.741592420032248e-05,-0.16591961681842804,0.7747414708137512,-0.7753131985664368,-0.01557785365730524,-0.007449631113559008
13.936848640441895,-0.236503005027771,0.6165310740470886,9.346922161057591e-05,-0.165932759642601,0.7747676968574524,-0.7758944630622864,-0.006238230038434267,0.03294774144887924
13.943914413452148,-0.17160996794700623,0.08018238842487335,3.598257899284363e-05,-0.16591507196426392,0.7747048139572144,-0.7751386761665344,-0.012498718686401844,0.015971075743436813
13.960253715515137,0.06480816751718521,-0.8968881368637085,3.487491267151199e-05,-0.16591477394104004,0.7747048139572144,-0.7751252055168152,-0.014050615951418877,-0.02477196790277958
13.961563110351562,0.14441625773906708,-0.4265683591365814,3.562654455890879e-05,-0.16591498255729675,0.7747048139572144,-0.7751342058181763,0.002740026218816638,-0.0212056003510952
13.967082023620605,-0.13052113354206085,0.38420113921165466,7.178592204581946e-05,-0.16592440009117126,0.7747048139572144,-0.7755701541900635,-0.002495349384844303,0.019133709371089935
13.975326538085938,0.1897219717502594,-0.6645479798316956,5.2716644859174266e-05,-0.16591931879520416,0.7747032642364502,-0.7753387093544006,0.0013355645351111889,-0.030107945203781128
13.991915702819824,-0.3258345127105713,-0.9923549294471741,6.81460223859176e-05,-0.1659233570098877,0.7747032642364502,-0.7755244374275208,-0.04854639619588852,0.005584782920777798
14.000770568847656,-0.11143955588340759,0.7658783197402954,3.780563565669581e-05,-0.16593009233474731,0.7750411033630371,-0.7754967212677002,0.007354056462645531,0.02581627666950226
14.005995750427246,-0.24132485687732697,0.2558702230453491,4.03773519792594e-05,-0.16593118011951447,0.7750508189201355,-0.7755371928215027,-0.014474296942353249,0.02555868774652481
14.010157585144043,0.24739092588424683,-0.3814682364463806,4.710222128778696e-05,-0.16592936217784882,0.7749684453010559,-0.7755364179611206,0.012253956869244576,-0.02877749502658844
14.012950897216797,-0.21497173607349396,-1.0388116836547852,3.764778739423491e-05,-0.165931835770607,0.7750822901725769,-0.7755357027053833,-0.04035003110766411,-0.004640268627554178
14.014836311340332,-0.2970432937145233,-1.3870151042938232,3.6540135624818504e-05,-0.16593213379383087,0.7750957608222961,-0.7755364179611206,-0.05470556765794754,-0.005365857854485512
14.025348663330078,-0.23329351842403412,0.16711121797561646,-0.0004471906286198646,-0.16604001820087433,0.7805096507072449,-0.7751230001449585,-0.015786204487085342,0.023024585098028183
14.03795051574707,-0.4037115275859833,-0.6795868873596191,-0.0013855727156624198,-0.1662989854812622,0.7921942472457886,-0.7755311727523804,-0.0480816550552845,0.01811354048550129
14.043031692504883,-0.30704164505004883,-1.2385635375976562,-0.0020113312639296055,-0.1664396971464157,0.7992904186248779,-0.7751230001449585,-0.05169999599456787,-0.0030872421339154243
14.049582481384277,-0.10190961509943008,-0.25826582312583923,-0.002766507910564542,-0.16663239896297455,0.8084059357643127,-0.7752038836479187,-0.01390553917735815,0.0023614107631146908
14.054071426391602,-0.25499770045280457,-0.040805429220199585,-0.0025562476366758347,-0.1665855199098587,0.8060165643692017,-0.7753289341926575,-0.02217855118215084,0.020196067169308662
14.056961059570312,-0.18294477462768555,-0.6556781530380249,-0.0024322080425918102,-0.16654638946056366,0.804350733757019,-0.7751454710960388,-0.029009969905018806,-0.0001359255547868088
14.061614036560059,-0.06488507241010666,-1.1098092794418335,-0.002268482930958271,-0.16651016473770142,0.8024999499320984,-0.7752540707588196,-0.028696967288851738,-0.020410524681210518
14.076106071472168,-0.390909880399704,-0.501913845539093,-0.002353895688429475,-0.1665300577878952,0.8034878969192505,-0.7752196192741394,-0.043184228241443634,0.020732568576931953
14.0902738571167,-0.31797024607658386,-1.0262370109558105,-0.002075768308714032,-0.16659441590309143,0.8031823039054871,-0.7782635688781738,-0.04825928434729576,0.002582549350336194
14.09799861907959,-0.23898400366306305,-0.37625059485435486,-0.0020713573321700096,-0.1665911227464676,0.8030804395675659,-0.778214156627655,-0.027922606095671654,0.011110654100775719
14.111063957214355,0.020280644297599792,-1.1422984600067139,-0.0020709235686808825,-0.16659137606620789,0.8030834197998047,-0.778222382068634,-0.022443139925599098,-0.028187332674860954
14.119742393493652,-0.1123691201210022,-0.8522673845291138,-0.002087391447275877,-0.166586771607399,0.8030834197998047,-0.778023898601532,-0.02739027887582779,-0.010450085625052452
14.129755020141602,-0.20718465745449066,-0.5218538641929626,-0.002076703356578946,-0.16658978164196014,0.8030834197998047,-0.7781527638435364,-0.028339890763163567,0.005091216880828142
14.143854141235352,-0.4541323184967041,-0.32611605525016785,-0.002103304024785757,-0.16658231616020203,0.8030834197998047,-0.7778321504592896,-0.044836029410362244,0.030128460377454758
14.14896011352539,0.08644107729196548,-0.3464956283569336,-0.002134018810465932,-0.16657371819019318,0.8030834197998047,-0.7774621248245239,-8.250930113717914e-05,-0.01522074919193983
14.149898529052734,-0.22558140754699707,-0.40132075548171997,-0.0021353252232074738,-0.1665733903646469,0.8030834197998047,-0.7774463891983032,-0.02731415070593357,0.009404757991433144
14.150896072387695,-0.2889423668384552,0.17342790961265564,-0.0021155611611902714,-0.16656845808029175,0.8028489947319031,-0.7774486541748047,-0.020487722009420395,0.028007859364151955
14.15767765045166,-0.33553656935691833,-1.6008301973342896,-0.0018373888451606035,-0.16650161147117615,0.7995975017547607,-0.7775280475616455,-0.06191817298531532,-0.008992141112685204
14.159292221069336,-0.1757131963968277,-1.944394826889038,-0.0017683914629742503,-0.16648705303668976,0.7988380193710327,-0.7775954604148865,-0.05589166283607483,-0.03007614053785801
14.160462379455566,-0.28253719210624695,-0.3442419767379761,-0.0016888653626665473,-0.16647811233997345,0.7981399297714233,-0.7778516411781311,-0.030890922993421555,0.015563960187137127
14.163375854492188,-0.19568555057048798,-0.8570712208747864,-0.001555378083139658,-0.16643646359443665,0.7963677644729614,-0.7776778340339661,-0.03455309569835663,-0.003316956339403987
14.166421890258789,-0.38120269775390625,-0.3801400363445282,-0.0014772427966818213,-0.16640564799308777,0.795184314250946,-0.7774299383163452,-0.03988225758075714,0.02299046516418457
14.168852806091309,-0.20091064274311066,-0.8954839706420898,-0.001410196302458644,-0.16638317704200745,0.7942585349082947,-0.7773078680038452,-0.035824693739414215,-0.0036593559198081493
14.174735069274902,-0.33446332812309265,-0.129957377910614,-0.0013399565359577537,-0.16636578738689423,0.7934293746948242,-0.7773213386535645,-0.030651666224002838,0.02481745183467865
14.182697296142578,-0.2496437430381775,-0.833858847618103,-0.0011285394430160522,-0.1663142591714859,0.7909523844718933,-0.7773812413215637,-0.03863001987338066,0.0019482523202896118
14.183879852294922,-0.16020655632019043,-0.18891608715057373,-0.0010653299978002906,-0.16628319025039673,0.7898558378219604,-0.7770426869392395,-0.017384007573127747,0.009054390713572502
14.187954902648926,-0.10430695116519928,-0.42315563559532166,-0.000927005719859153,-0.16624800860881805,0.7882035374641418,-0.7770516872406006,-0.0177538450807333,-0.0008052888442762196
14.190821647644043,0.38482633233070374,-0.27658405900001526,-0.0004024571389891207,-0.16612178087234497,0.7821140289306641,-0.7772688865661621,0.026010017842054367,-0.03802932798862457
14.1921968460083,0.07013461738824844,-0.1875564008951187,-0.00023612199584022164,-0.16607511043548584,0.7800347805023193,-0.7771909832954407,0.0017658235738053918,-0.009926076978445053
14.196076393127441,-0.14924046397209167,0.8120155334472656,0.0004480267525650561,-0.16589131951332092,0.7716862559318542,-0.7770876288414001,0.00537157291546464,0.02976546436548233
14.197674751281738,-0.0020093892235308886,0.0042716567404568195,0.0007181488908827305,-0.16582311689853668,0.7684991955757141,-0.7771610617637634,-7.272716902662069e-05,0.00025740827550180256
14.200129508972168,-0.04822954908013344,0.8570653796195984,0.000906599045265466,-0.16576899588108063,0.7661270499229431,-0.7770651578903198,0.01485101506114006,0.022068964317440987
14.203802108764648,0.07170694321393967,-0.27528995275497437,0.0013254539808258414,-0.16565747559070587,0.7610659599304199,-0.7770681381225586,-0.000159683360834606,-0.01167358923703432
14.206758499145508,0.07468670606613159,-0.30508172512054443,0.0015984069323167205,-0.1655813306570053,0.7576931715011597,-0.7769992351531982,-0.0006016817060299218,-0.012480759993195534
14.207884788513184,0.0655820444226265,1.0594310760498047,0.0019331276416778564,-0.1654892861843109,0.7535945773124695,-0.776955783367157,0.029022667557001114,0.016121527180075645
14.210099220275879,0.14481870830059052,0.7105890512466431,0.002401200123131275,-0.1653675138950348,0.7480384111404419,-0.7770771384239197,0.02786889113485813,0.002214315813034773
14.211770057678223,0.2666480541229248,1.2112632989883423,0.0025125357788056135,-0.16533701121807098,0.7466826438903809,-0.7770733833312988,0.04916754737496376,0.002037406899034977
14.214587211608887,0.1744849681854248,0.7262523174285889,0.0025909238029271364,-0.16531458497047424,0.7457059621810913,-0.7770487070083618,0.030695538967847824,-3.1035044230520725e-05
14.215655326843262,0.01627543568611145,0.6262550354003906,0.0026341553311794996,-0.16530364751815796,0.7452018857002258,-0.7770696878433228,0.015430615283548832,0.011090571992099285
14.216880798339844,-0.17625539004802704,-1.2587019205093384,0.0026529559399932623,-0.16529853641986847,0.7449734210968018,-0.7770696878433228,-0.042835645377635956,-0.01036161370575428
14.218233108520508,-0.2279648333787918,-0.4530269503593445,0.0025869414675980806,-0.16530700027942657,0.745548665523529,-0.7768449783325195,-0.028950005769729614,0.009906133636832237
14.222649574279785,-0.14853811264038086,0.06747963279485703,0.002360451966524124,-0.16536666452884674,0.7482510805130005,-0.7767969965934753,-0.01072440855205059,0.013679561205208302
14.226645469665527,-0.01875542290508747,-0.1661801040172577,0.002107403939589858,-0.16544701159000397,0.751596212387085,-0.7770696878433228,-0.005259480327367783,-0.00180624274071306
14.228062629699707,0.04036713391542435,-0.025637900456786156,0.0020870803855359554,-0.16545279324054718,0.751849353313446,-0.7770764231681824,0.0027558926958590746,-0.003869454376399517
14.239033699035645,-0.0537833608686924,-0.1664285510778427,0.002071986673399806,-0.16544154286384583,0.7516710758209229,-0.7767176032066345,-0.008149564266204834,0.0010932746808975935
14.254234313964844,-0.018357733264565468,0.6532239317893982,0.0020666983909904957,-0.16544140875339508,0.751697301864624,-0.7766801714897156,0.01306528877466917,0.014752401039004326
14.257964134216309,0.24111886322498322,-0.7181559205055237,0.0020672513637691736,-0.16544143855571747,0.7516950964927673,-0.7766846418380737,0.00385302328504622,-0.034553419798612595
14.261863708496094,0.17241711914539337,1.5820728540420532,0.002055459190160036,-0.16543856263160706,0.7516950964927673,-0.7765423655509949,0.04951357841491699,0.01773724891245365
14.268630027770996,-0.3173518478870392,2.1561901569366455,0.0020278000738471746,-0.16543170809745789,0.7516928315162659,-0.7762067914009094,0.021896786987781525,0.0700245201587677
14.275434494018555,0.08459301292896271,1.98018479347229,0.0017374727176502347,-0.1653607040643692,0.7516950964927673,-0.7727088928222656,0.050714969635009766,0.033286094665527344
14.279641151428223,-0.07635097950696945,0.7735536098480225,0.001505372580140829,-0.16530202329158783,0.7516568899154663,-0.7698701620101929,0.010664708912372589,0.022121194750070572
14.283857345581055,0.05564264953136444,-0.14105692505836487,0.0014570385683327913,-0.1652916967868805,0.7516950964927673,-0.7693248391151428,0.0015001053689047694,-0.007491637486964464
14.285798072814941,-0.06171853095293045,-0.06433356553316116,0.0014942868147045374,-0.1653008908033371,0.7516950964927673,-0.7697742581367493,-0.006499374285340309,0.0037988871335983276
14.290047645568848,0.05427561700344086,0.2736801207065582,0.00153063063044101,-0.1653098464012146,0.7516950964927673,-0.7702131867408752,0.010481219738721848,0.0010900228517130017
14.29156494140625,0.17544898390769958,1.0198615789413452,0.0015290901064872742,-0.16530945897102356,0.7516950964927673,-0.7701944708824158,0.03684636577963829,0.00628352677449584
14.292475700378418,0.22751455008983612,2.014533519744873,0.0015113905537873507,-0.16531360149383545,0.7518965601921082,-0.7701810002326965,0.06295537948608398,0.022299379110336304
14.295859336853027,0.10098602622747421,0.26830214262008667,0.001474175602197647,-0.16530859470367432,0.7519946694374084,-0.7698296904563904,0.014207630418241024,-0.0028817523270845413
14.296783447265625,0.17228278517723083,0.4016035497188568,0.001479295315220952,-0.16530370712280273,0.751849353313446,-0.7697465419769287,0.02300739660859108,-0.006065674126148224
14.297962188720703,0.15644249320030212,0.6562555432319641,0.0014789042761549354,-0.1653040498495102,0.7518598437309265,-0.769752562046051,0.02728157490491867,0.00045045866863802075
14.299530029296875,0.007852629758417606,0.9247767329216003,0.0014710446121171117,-0.1653066724538803,0.75196772813797,-0.7697652578353882,0.02091098017990589,0.018252497538924217
14.300520896911621,0.19583669304847717,0.10322725772857666,0.0014651492238044739,-0.16530856490135193,0.7520471215248108,-0.7697727680206299,0.018411710858345032,-0.014113018289208412
14.306864738464355,-0.010587462224066257,1.0932129621505737,0.0015048253117129207,-0.16531550884246826,0.7519797086715698,-0.7701847553253174,0.023107247427105904,0.023212427273392677
14.31646728515625,-9.025288454722613e-05,0.8792394399642944,0.0012388494797050953,-0.16538527607917786,0.75518399477005,-0.7701652646064758,0.019208820536732674,0.018134502694010735
14.31716251373291,-0.08572109043598175,0.8828709721565247,0.0011642624158412218,-0.16540496051311493,0.756086528301239,-0.7701637744903564,0.012199394404888153,0.025350196287035942
14.319076538085938,-0.07662363350391388,0.6967663764953613,0.0009465037728659809,-0.16546252369880676,0.758724570274353,-0.7701652646064758,0.008837496861815453,0.0208563432097435
14.320591926574707,0.26010987162590027,0.4106493592262268,0.0008858814835548401,-0.16547971963882446,0.7594878077507019,-0.7701944708824158,0.03042382188141346,-0.012982870452105999
14.323087692260742,0.018744485452771187,0.8673354387283325,0.0007639558170922101,-0.16551995277404785,0.7611551284790039,-0.7703862190246582,0.02038874477148056,0.01662355288863182
14.325970649719238,0.06711770594120026,-0.21113170683383942,0.0006356987287290394,-0.16556107997894287,0.7628808617591858,-0.7705599665641785,0.0009714476764202118,-0.010006415657699108
14.327712059020996,0.009429399855434895,-0.8125119805335999,0.0005521696875803173,-0.16558372974395752,0.7639085054397583,-0.7705779671669006,-0.016822155565023422,-0.01793486624956131
14.328632354736328,-0.21151238679885864,0.08634547889232635,0.0003722856636159122,-0.16564521193504333,0.7664191722869873,-0.7709142565727234,-0.015640923753380775,0.01936294138431549
14.330118179321289,-0.10644068568944931,0.9674633741378784,0.00024592102272436023,-0.16568061709403992,0.7680026292800903,-0.7709711790084839,0.012068728916347027,0.029465965926647186
14.346795082092285,-0.2641330659389496,0.19186094403266907,-0.002603378379717469,-0.16640618443489075,0.8022760152816772,-0.770989179611206,-0.01809060387313366,0.026362260803580284
14.352739334106445,-0.11669891327619553,-0.24497999250888824,-0.0030034128576517105,-0.16650758683681488,0.8071176409721375,-0.7710461020469666,-0.01481128204613924,0.003884196048602462
14.361881256103516,0.041987620294094086,0.5408291816711426,-0.0024390104226768017,-0.166362926363945,0.8002536296844482,-0.7709337472915649,0.014742911793291569,0.009076816961169243
14.370986938476562,-0.29561397433280945,-0.4059642255306244,-0.002534839091822505,-0.1663954108953476,0.8015966415405273,-0.7711314558982849,-0.03311920538544655,0.015040546655654907
14.377948760986328,-0.13315823674201965,0.23131373524665833,-0.0025487681850790977,-0.1664058268070221,0.8019209504127502,-0.7712902426719666,-0.006323004607111216,0.016424866393208504
14.378880500793457,-0.1607246845960617,0.20560194551944733,-0.00254584732465446,-0.16640686988830566,0.8019261956214905,-0.771330714225769,-0.009159145876765251,0.01810997538268566
14.381778717041016,-0.2930358946323395,-0.358947217464447,-0.002547272713854909,-0.16640666127204895,0.8019299507141113,-0.7713172435760498,-0.031931072473526,0.015917714685201645
